tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
1642657939012874242,Sun Apr 02 22:39:06 +0000 2023,"""Governments don't want a population capable of critical thinking. They want obedient workers."" ~ George Carlin https://t.co/S2UxrWKepQ",,['http://pbs.twimg.com/ext_tw_video_thumb/1642657572011364353/pu/img/trssiyIa1c57HkhW.jpg'],1202,2909,39,73278
1642630633380798464,Sun Apr 02 20:50:36 +0000 2023,Man Utd fan being flattened after the match against Newcastle earlier today https://t.co/XQ96lIAcwX,,['http://pbs.twimg.com/ext_tw_video_thumb/1642630588015300609/pu/img/PJ1C26bBuv1KvUZq.jpg'],20,273,37,214093
1642619291487948802,Sun Apr 02 20:05:32 +0000 2023,"A dominant display from @NUFC 🙌

📊 @Oracle | #NEWMUN https://t.co/EncQIhvg5F",['NEWMUN'],['http://pbs.twimg.com/media/FsvBifiWIAEjTCq.jpg'],580,9772,114,876530
1642857253492367362,Mon Apr 03 11:51:06 +0000 2023,"Oh George, how we need you now !",,,0,0,0,
1642857190703742977,Mon Apr 03 11:50:51 +0000 2023,https://t.co/4gmF5r8Bq7,,,0,0,0,
1642857168079671296,Mon Apr 03 11:50:46 +0000 2023,Beautiful,,,0,0,0,1
1642857019467071489,Mon Apr 03 11:50:10 +0000 2023,"ICYMI - last week we put out the first two parts of a new comprehensive look at rookies on @TheFFSanctuary.

In this series, @DynastyIsland is joined by a different guest for each video to talk about each position &amp; cover everything that matters for fantasy football.

👇👇👇👇👇",,,1,1,1,4
1642857013154660353,Mon Apr 03 11:50:09 +0000 2023,Cleaning with bleach with the windows wide open best everrrrr 🧼,,,0,0,0,1
1642856992346714116,Mon Apr 03 11:50:04 +0000 2023,"*checks the date*, no no it's the 3rd of April.",,,0,0,0,1
1642856956854403075,Mon Apr 03 11:49:55 +0000 2023,"Good morning! It’s a truckstop fry here. Diner-style hash browns, fried eggs and back bacon. Just needs a dirty filter coffee and I’ll hit the road! 🍳 🥓 https://t.co/bs0s32mkow",,['http://pbs.twimg.com/media/FsyZr26XgAI1QYK.jpg'],0,0,0,8
1642856913640497154,Mon Apr 03 11:49:45 +0000 2023,😂😂😂🖤🤍 https://t.co/s6jCEiBwZM,,['http://pbs.twimg.com/media/FsyZpydX0AIQsE4.jpg'],0,4,0,36
1642856798813143041,Mon Apr 03 11:49:18 +0000 2023,"Appreciate it 🥲🥲 @NewcastleHosps @MADEinHEENE 
This is Royal Victoria Infirmary, Newcastle. #MedTwitter https://t.co/RZuLYCuT7A",['MedTwitter'],['http://pbs.twimg.com/media/FsyZjUxWwAAHWTB.jpg'],0,1,0,5
1642856791032893441,Mon Apr 03 11:49:16 +0000 2023,"Hope everyone survived April Fools day. Here are some of my fave company posts from this year👇

Tinder banning fish pics (yes please)
Malibu x Irn Bru collab (why can't this be real?)
Babybel's being square!
Ant and Dec in talks (with eachother) about being in the next bond film https://t.co/F6qtZ8YB6S",,"['http://pbs.twimg.com/media/FsyZCGJaAAEA1rF.jpg', 'http://pbs.twimg.com/media/FsyZCGOaAAEMN2b.jpg', 'http://pbs.twimg.com/media/FsyZEv0aMAI1rmq.jpg', 'http://pbs.twimg.com/media/FsyZEv2aIAUmtte.jpg']",0,0,0,3
1642856733264551937,Mon Apr 03 11:49:02 +0000 2023,"I swear I'm actually cursed, halfway to Newcastle and the bus has broken down 🙃",,,0,0,0,
1642856690390294535,Mon Apr 03 11:48:52 +0000 2023,"I’m my opinion, I think #LuisEnrique will be a very good manager at @ChelseaFC",['LuisEnrique'],,0,1,0,11
1642856649273614337,Mon Apr 03 11:48:42 +0000 2023,Hello I’ve got 2 Davido tickets at KoKo LONDON on Wed for let off. Please dm If needed,,,0,0,0,4
1642856482579398661,Mon Apr 03 11:48:02 +0000 2023,"Responsibility provokes ability, you never truly know ur worth till you accept responsibility, wake up to diligence and conquer ur fear",,,0,0,0,
1642856455236915200,Mon Apr 03 11:47:56 +0000 2023,Glad to see the policing has improved on barrack road!,,,0,0,0,17
1642856401478270976,Mon Apr 03 11:47:43 +0000 2023,https://t.co/cbV0fbUVyd,,['http://pbs.twimg.com/ext_tw_video_thumb/1642856185966501888/pu/img/ILb8v8g5PUqKGlnZ.jpg'],0,0,0,2
1642856390556364802,Mon Apr 03 11:47:40 +0000 2023,"Bandle #229 4/6
⬛⬛⬛🟩⬜⬜
#Bandle #Heardle 
 https://t.co/eppY8MAxeP","['Bandle', 'Heardle']",,0,0,0,11
1642856384411623427,Mon Apr 03 11:47:39 +0000 2023,"Commercialise Without Compromise 💰

We're excited to announce a new fully-funded workshop for creatives 👨‍🎨 Learn how to strike the right balance between making and selling, without compromising your values.

More info and how to register: https://t.co/lwZJ9hwjNm https://t.co/hH9BLQFdA4",,['http://pbs.twimg.com/media/FsyZKH0WwAc8yA-.jpg'],0,0,1,9
1642856373682675714,Mon Apr 03 11:47:36 +0000 2023,Lil jumper and docs moment https://t.co/31wroXPOXI,,['http://pbs.twimg.com/media/FsyZKeMX0AITGRY.jpg'],0,2,0,34
1642856352975400960,Mon Apr 03 11:47:32 +0000 2023,I am a simple doctor wanting the best  price possible for my goods and services. The government has regulated itself into being the only approved buyer of my labour. Guess that makes me a Marxist somehow.,,,0,1,0,134
1642844890152435713,Mon Apr 03 11:01:59 +0000 2023,"Today, @Endeavor announced it has signed an agreement to form a $21+ billion global live sports and entertainment company made up of @UFC and @WWE. 

https://t.co/lPrkBmKJXm https://t.co/ZBk95c5exU",,['http://pbs.twimg.com/media/FsyNcvIaMAAD9C1.jpg'],1301,2910,148,203855
1642818341566857219,Mon Apr 03 09:16:29 +0000 2023,"The Tories have changed the rules.

You will need ID to vote in the next election. 

Pass it on. https://t.co/5gauoj0Kfn",,['http://pbs.twimg.com/media/Fsx2QwXWcAAQQsd.jpg'],290,337,20,40630
1642813881062944769,Mon Apr 03 08:58:45 +0000 2023,"This is so incoherent. Are doctors anti-socialised medicine or are they hard left? Make your mind up @toryboypierce. 

I repeat - the idea that Doctors Vote are left wing is ridiculous. 

https://t.co/oFQ0S2tLsK",,,1,17,4,3972
1642617876862361602,Sun Apr 02 19:59:54 +0000 2023,"""I do feel Newcastle are a very good side but I don’t think they won the game on quality today"" #NUFC 

https://t.co/hTZ7NxMNps",['NUFC'],,2,85,154,60678
1642614907458789378,Sun Apr 02 19:48:06 +0000 2023,"Yalla yallaaa 🤩
A goal &amp; 3pts!! 🙌🏽🔋 https://t.co/RPTz7csLVc",,"['http://pbs.twimg.com/media/Fsu9jLQWAAE_16l.jpg', 'http://pbs.twimg.com/media/Fsu9jLPWYAE-OFU.jpg']",293,8235,125,235598
1642606333550575623,Sun Apr 02 19:14:02 +0000 2023,me and my bf want to go to bristol for the weekend https://t.co/8UdWZHfFPR,,['http://pbs.twimg.com/media/Fsu1uL2WwAMQtWZ.png'],950,10566,170,954899
1642856338999988224,Mon Apr 03 11:47:28 +0000 2023,Hahaha and just like that into the lead we go!,,,0,0,0,15
1642856317688709122,Mon Apr 03 11:47:23 +0000 2023,"I always go back the following day and watch our games over again, this time more to analyse it than as a fan. That performance yesterday was fantastic. To a man, they all played their part and Howe &amp; his staff got the plan spot on. Rarely looked troubled and on the odd…",,,0,1,1,8
1642856288823517184,Mon Apr 03 11:47:16 +0000 2023,We didn't deserve walmart00012 🫡,,,0,1,0,39
1642856131302137857,Mon Apr 03 11:46:39 +0000 2023,Pensioner Cost of Living Payment 2023-24 #Pensioner #CostOfLiving #WinterFuelPayment https://t.co/kcebkfvDdf https://t.co/IqwykXvooo,"['Pensioner', 'CostOfLiving', 'WinterFuelPayment']",['http://pbs.twimg.com/media/FsyY8aiWIAMkihe.jpg'],0,0,0,1
1642856126357094401,Mon Apr 03 11:46:37 +0000 2023,We’re back big time,,,0,3,0,198
1642856114373918724,Mon Apr 03 11:46:35 +0000 2023,My gaffer 🖤🤍 https://t.co/AN6sy0B0mX,,['http://pbs.twimg.com/media/FsyY7ZNWIAcTzEE.jpg'],0,18,0,196
1642856034816643072,Mon Apr 03 11:46:16 +0000 2023,"Viewers sang along to The B-52's 'Love Shack' when it played over in-store speakers, while the sound of nearby shopping carts prompted cheers https://t.co/BqiTmzWdPY",,,0,0,0,2799
1642855979501907970,Mon Apr 03 11:46:02 +0000 2023,Do you want clarity on the recent HRT news? Thread 👇🏻,,,0,0,0,34
1642855961541869569,Mon Apr 03 11:45:58 +0000 2023,"A2 back piece painting by Jak Gordon.💀⛓️
To book in with Jak, send him a DM here: https://t.co/V5hU0UfqBn https://t.co/nCf0iWXK8f",,['http://pbs.twimg.com/media/FsyYymUX0AARP8r.jpg'],0,0,0,10
1642855786882686979,Mon Apr 03 11:45:17 +0000 2023,Hive Mind is a gateway drug,,,0,0,0,1
1642855769895759874,Mon Apr 03 11:45:12 +0000 2023,Let’s fix this @ToonPolls,,,3,24,1,4068
1642855716703842304,Mon Apr 03 11:45:00 +0000 2023,"The Court of Appeal has dismissed a developer’s bid to secure approval for nearly 300 new flats on the Quayside
https://t.co/G4JctT9vly",,,0,1,0,384
1642855711116783617,Mon Apr 03 11:44:58 +0000 2023,Does Luke Shaw have eyes?,,,0,0,0,126
1642855675574222850,Mon Apr 03 11:44:50 +0000 2023,👇👇👇,,,0,0,0,9
1642855646788812800,Mon Apr 03 11:44:43 +0000 2023,Blood! is out today. https://t.co/bn4N7rYYWG https://t.co/ya81y4DSwU,,"['http://pbs.twimg.com/media/FsyYgH7X0AMAWGY.jpg', 'http://pbs.twimg.com/media/FsyYgIBWAAIBQ7e.jpg']",0,0,0,13
1642855587682680834,Mon Apr 03 11:44:29 +0000 2023,😂😂😂 that’s so ghetto,,,0,0,1,11
